Years_of_Experience,Education_Level,Projects_Handled,Performance_Score,Working_Hours_per_Week,Salary
4.49,3,2,2.54,45.46,93048.52
4.52,1,17,9.38,30.04,102020.16
16.35,2,12,7.17,48.48,174521.0
18.61,3,17,7.36,59.92,210211.74
1.91,2,10,3.09,38.76,68673.98
9.0,2,18,8.93,48.92,157341.67
6.75,2,19,5.84,30.14,132708.95
17.41,4,18,8.71,48.13,211703.3
1.67,2,13,3.44,43.41,106258.25
4.22,3,14,7.8,45.91,154599.97
15.05,1,16,6.17,46.32,157871.95
1.03,2,18,1.44,35.31,98991.91
9.85,3,18,4.65,53.1,151020.92
8.84,2,16,2.66,46.66,118637.84
6.69,1,17,4.23,38.11,119085.43
7.89,3,7,4.45,58.12,138414.94
10.6,3,12,5.27,30.38,138827.77
3.23,1,2,6.4,51.78,72403.84
11.44,3,10,6.14,41.44,129405.03
16.11,1,5,1.35,45.68,134498.48
15.2,3,3,7.76,38.75,148296.76
3.08,3,19,9.54,39.64,136819.67
2.98,1,13,4.14,30.45,91908.76
5.36,1,12,2.62,51.9,100110.62
7.22,3,3,5.86,51.32,118067.15
8.17,3,6,7.34,49.63,131221.8
13.59,1,14,7.11,56.34,158790.37
1.13,4,4,6.51,57.04,115380.39
0.69,1,13,2.32,46.69,72579.01
7.84,3,19,8.53,50.54,154571.11
13.94,3,18,4.83,30.33,145822.78
3.87,3,3,2.99,55.39,105793.18
12.83,1,6,1.78,54.49,116240.32
5.2,3,16,4.75,30.61,125539.12
17.72,4,3,6.56,46.28,167810.25
17.91,2,12,6.99,57.2,186660.29
5.95,4,19,9.66,35.44,164328.29
4.6,1,19,2.38,40.58,106766.19
8.23,3,4,9.87,39.93,128813.58
4.81,1,1,6.89,40.68,80384.91
13.45,2,2,5.09,31.26,133299.5
16.52,1,13,8.99,38.37,159089.75
13.46,3,13,7.25,38.85,159002.67
16.49,2,2,4.14,55.98,141467.45
7.94,2,19,8.96,40.56,129583.49
3.13,3,16,7.0,43.42,133957.06
14.76,3,12,7.29,41.42,162768.61
7.21,3,1,9.07,33.62,99728.09
13.43,1,9,5.04,59.71,138783.97
5.41,4,17,6.91,54.77,133728.37
1.62,1,10,7.7,46.23,101622.57
19.85,1,18,5.09,44.29,176338.43
3.12,4,19,1.75,49.48,138070.7
19.77,3,7,7.94,39.79,162533.18
19.55,3,19,1.43,31.51,185099.76
15.88,4,15,7.46,42.13,186647.24
13.19,4,9,9.2,59.52,161938.0
11.56,1,10,4.12,35.47,137598.1
17.32,2,4,1.92,45.83,138714.78
5.79,4,6,3.1,30.26,96657.96
9.35,1,4,6.06,33.66,116822.4
12.39,2,5,9.48,47.62,134421.82
8.22,3,9,5.61,38.92,138250.29
8.55,3,12,2.01,57.17,128908.53
6.61,1,8,6.65,42.19,103973.24
11.28,1,5,7.6,36.24,108529.45
17.01,4,11,4.54,46.37,162912.59
4.03,3,11,7.49,53.85,127632.41
18.69,1,13,3.92,30.58,132924.15
13.78,3,14,8.1,45.17,173907.5
16.47,3,8,4.07,53.2,155424.07
11.12,4,18,3.3,33.11,146000.09
15.59,2,19,8.91,57.08,187972.86
0.32,4,12,5.94,37.94,106031.85
16.37,1,12,3.57,35.12,152034.47
0.8,4,18,9.42,47.68,113793.74
17.8,4,10,7.22,35.25,185476.04
19.84,3,7,2.99,50.39,168252.34
5.88,4,18,6.53,44.7,137893.46
4.21,1,12,8.83,33.3,115464.42
15.31,2,14,7.27,57.37,174580.79
5.06,4,15,3.2,50.2,131732.08
17.31,4,16,6.84,46.38,186422.99
2.06,2,2,6.57,41.23,80505.16
2.52,1,18,8.39,34.05,96472.67
19.58,1,12,2.6,51.23,171413.83
13.48,4,16,7.3,54.41,187269.44
16.94,3,13,1.25,33.77,157563.81
6.49,4,17,7.27,44.84,143391.62
13.53,2,18,9.64,44.55,188662.13
11.88,2,3,2.57,40.5,109052.02
12.06,2,10,3.8,53.68,133716.51
13.65,4,1,6.25,32.99,161462.62
11.51,4,6,7.59,36.15,147354.6
8.58,1,3,4.1,30.05,111528.16
5.52,3,19,6.98,41.19,139889.54
15.37,4,4,9.09,38.74,160986.93
4.53,1,3,7.54,56.01,99265.7
13.85,4,8,7.4,52.37,160605.06
4.67,1,8,4.44,32.53,95180.25
12.51,1,7,9.2,52.23,154478.23
14.94,3,2,3.5,50.26,147058.24
4.37,4,6,2.85,38.45,109101.84
1.2,1,16,4.28,30.46,74469.08
2.62,2,10,6.85,33.45,109693.48
12.12,2,4,8.76,37.5,143893.15
16.99,2,13,2.19,54.5,160052.1
0.9,3,10,8.32,43.96,106538.37
14.68,1,14,8.32,57.55,161893.31
6.83,3,9,6.28,53.67,121390.61
9.57,4,11,7.85,38.61,134883.21
18.58,4,18,2.64,55.36,185901.5
6.64,1,11,2.53,33.5,86787.17
9.31,2,17,8.77,31.08,135487.96
0.27,1,2,5.48,48.26,67793.16
1.63,1,3,3.21,40.25,68014.09
5.17,1,11,7.2,39.88,105287.48
0.56,3,18,9.03,50.62,95085.4
12.63,4,3,6.69,55.5,158313.27
8.53,1,15,4.13,39.67,118137.78
10.96,1,11,5.35,39.75,133885.72
3.49,1,11,7.77,46.02,102652.71
5.92,3,11,1.61,49.6,124639.19
13.28,3,19,2.95,36.09,150982.68
19.31,3,1,5.16,57.38,170304.94
1.01,1,5,6.44,49.63,74492.75
17.81,2,10,4.05,48.75,170126.45
11.54,2,10,3.69,57.13,149769.96
11.28,2,14,1.37,57.22,153673.07
10.01,4,2,1.29,34.07,110511.37
1.39,1,4,3.51,34.35,72549.28
1.8,2,2,5.77,52.86,75545.06
12.02,2,18,6.01,58.71,139575.85
6.82,2,13,5.45,50.0,129747.49
18.35,1,19,4.69,42.34,163989.58
8.13,2,5,3.27,50.5,98240.31
2.87,2,2,4.61,36.86,84504.75
14.29,1,11,2.25,59.94,147729.93
5.87,4,18,2.04,42.93,130677.54
10.51,3,6,3.7,57.95,147396.16
13.96,2,10,9.96,42.92,151555.45
18.01,3,17,3.94,57.84,193086.08
15.84,4,11,9.43,40.07,176357.19
13.53,4,19,4.53,52.82,186909.76
13.59,2,17,4.95,58.53,147277.05
18.92,1,4,8.17,49.38,161191.73
5.92,4,14,1.84,50.33,129643.84
0.02,3,4,2.64,33.09,79325.88
5.44,3,14,9.76,44.23,134649.15
4.36,3,4,5.55,56.6,116709.17
13.24,3,6,1.4,37.23,126773.9
12.67,4,9,1.43,53.65,142035.83
11.87,2,12,9.17,50.27,168248.98
0.32,2,8,8.86,36.69,95005.45
14.58,3,4,5.13,38.48,127782.57
6.47,2,5,2.47,42.83,91472.54
13.3,3,6,8.47,33.75,163013.97
11.13,3,5,3.92,57.4,127404.98
6.85,1,19,4.77,52.18,129731.86
2.69,4,8,7.14,40.95,109722.0
1.89,4,9,4.18,38.99,90708.2
16.63,3,15,6.66,50.69,183143.79
18.37,4,4,8.97,42.73,176451.89
13.0,2,9,8.18,36.88,160337.45
2.07,3,7,4.43,42.9,108785.93
8.04,1,8,3.59,56.14,123658.5
14.58,2,15,3.57,32.06,154213.88
15.6,1,19,4.14,41.05,158718.13
2.36,1,15,5.44,58.87,92059.5
0.0,4,5,4.75,30.44,86633.52
14.24,4,19,2.2,56.72,179130.42
7.13,3,7,2.47,41.25,108159.45
5.09,4,6,4.09,35.69,111160.4
0.26,1,19,6.06,30.45,98178.34
10.81,1,17,6.33,32.12,142344.29
17.02,2,10,5.38,35.16,143571.37
19.15,1,19,7.65,30.76,178139.03
11.31,3,11,7.64,40.08,154352.67
10.29,3,15,4.85,31.35,127987.56
1.7,4,10,2.12,50.77,101482.82
10.98,4,11,5.77,54.57,158505.0
7.6,4,3,4.43,56.62,142409.43
12.14,3,3,2.24,46.47,122884.14
7.77,1,18,9.84,58.4,148981.37
4.81,4,11,4.33,30.17,127479.67
1.9,2,18,6.63,34.02,126050.85
6.3,4,15,5.41,38.79,137592.72
1.93,3,7,2.29,53.67,74726.66
3.54,4,10,1.5,56.56,123166.42
19.75,1,10,6.63,48.54,168265.39
8.88,4,13,3.22,41.5,128997.26
10.64,3,15,3.19,49.98,150726.72
17.47,3,18,9.61,35.43,206094.64
19.91,2,4,5.16,43.74,161071.39
11.65,3,17,1.26,45.23,126306.7
16.25,2,3,4.06,33.15,148687.65
6.54,1,2,6.26,31.02,91671.09
6.11,3,4,3.96,52.5,119707.91
8.05,4,1,1.24,46.04,113082.02
13.45,1,15,5.0,39.97,143842.25
13.64,4,1,1.95,43.12,142150.07
6.3,4,6,6.57,58.73,143371.52
2.66,4,7,6.58,41.55,115125.97
12.65,1,19,1.34,33.1,120057.62
2.57,1,12,3.62,43.91,91004.89
11.57,3,1,4.72,49.44,138555.03
13.87,4,7,5.95,30.36,143476.54
14.01,2,19,3.66,39.97,140461.26
15.07,3,13,3.59,41.81,168779.92
17.46,1,12,9.85,43.91,184241.7
10.0,2,12,1.38,39.05,118036.0
14.6,1,13,9.9,50.01,166640.19
12.38,2,14,1.43,58.34,143751.57
3.73,3,12,3.6,57.42,94627.0
0.51,2,12,5.44,49.93,99417.99
5.69,3,6,2.29,45.21,119895.36
8.86,1,10,2.21,54.77,100727.02
12.34,2,9,3.31,55.08,123669.6
17.0,4,2,9.76,54.89,172421.55
3.92,4,7,4.42,34.74,104089.15
2.51,1,9,6.09,30.76,91878.75
19.27,2,12,7.34,59.5,196048.57
2.16,4,5,7.68,58.79,133550.17
9.57,3,1,7.19,46.93,135361.54
11.71,2,15,4.03,59.79,131427.25
10.83,2,8,2.01,53.12,107933.01
1.72,4,1,3.54,45.52,101091.42
1.14,3,18,2.89,41.68,89210.22
2.11,3,13,2.23,47.79,108064.66
11.71,3,1,1.22,45.47,121520.42
10.89,2,5,9.42,59.81,140584.62
4.67,1,18,9.29,44.71,98460.27
12.76,2,16,1.45,55.08,144939.82
16.4,2,10,2.56,54.41,156601.61
0.83,4,4,2.26,32.14,78602.86
9.96,1,1,3.53,32.61,85329.16
13.79,3,8,2.84,49.79,147485.2
5.05,4,5,9.51,37.77,112586.96
6.16,2,2,1.76,49.73,99925.78
12.27,1,17,2.91,34.34,139033.96
17.96,3,7,1.73,41.91,132868.99
16.2,3,17,9.82,33.07,175020.04
11.66,2,6,9.27,38.46,138191.29
14.6,3,15,7.45,32.65,163397.27
7.3,3,5,4.83,59.12,115955.82
12.82,1,15,2.71,41.85,117475.31
9.32,4,18,2.99,57.04,149191.18
3.8,1,18,4.99,59.14,121165.73
14.03,4,6,7.91,57.29,175229.29
11.13,4,2,3.38,43.65,137316.28
7.17,4,17,3.8,53.37,156774.47
18.23,3,4,6.4,34.61,148937.72
0.42,1,12,3.14,32.84,69736.15
6.32,3,19,6.26,56.31,142840.91
1.14,2,2,4.48,30.93,43645.04
15.33,1,2,1.31,59.17,128077.46
14.04,4,14,4.62,50.16,167826.87
6.63,3,15,9.28,42.59,130766.0
13.51,3,2,3.64,34.24,137800.61
7.92,1,4,3.91,51.7,111320.96
15.13,1,19,1.59,46.89,149225.67
9.08,4,9,6.54,51.33,130019.59
8.25,4,7,8.64,42.54,132950.67
18.69,2,13,4.18,31.99,161841.57
5.02,4,12,3.16,39.45,113911.98
2.41,3,3,9.61,39.45,104381.34
11.69,2,13,7.71,30.26,129499.07
19.39,2,15,6.1,30.29,171421.94
7.56,2,14,3.75,39.92,133485.76
1.24,1,9,2.99,51.83,84576.22
6.79,4,13,7.44,48.72,155042.62
10.12,2,4,5.7,37.17,126924.23
3.24,1,8,5.69,48.08,90469.57
13.16,1,3,1.66,49.42,112993.39
19.95,2,2,5.61,45.68,173194.78
9.03,2,19,8.4,45.64,155998.95
7.09,3,8,9.52,41.09,143096.79
8.01,2,17,1.96,33.7,117953.71
2.3,3,13,6.68,41.56,109615.85
17.67,2,7,6.12,40.36,152984.79
8.3,2,9,9.01,47.76,147376.88
7.75,4,12,7.76,55.69,152101.34
13.19,2,14,9.69,41.26,171944.41
8.84,2,14,9.64,51.29,160980.94
12.96,3,15,3.03,54.35,163835.72
1.23,3,3,7.53,36.35,102212.92
16.27,4,15,5.77,57.05,202415.79
18.81,2,19,2.93,32.11,156135.12
12.98,2,14,2.75,57.05,141565.64
19.09,3,8,1.73,34.91,142415.46
3.03,1,5,8.16,40.12,77177.4
9.55,1,19,3.92,48.16,130090.3
12.04,1,4,8.71,57.17,139553.66
11.63,3,14,6.47,37.67,154852.57
8.03,3,16,7.06,52.91,140785.83
6.76,1,6,3.63,51.31,96447.97
2.54,1,6,5.12,34.79,88355.89
7.83,2,3,4.71,44.38,93558.86
3.25,3,15,3.12,44.45,111225.8
14.69,3,3,8.49,39.14,165355.67
4.18,1,11,6.6,53.4,105045.54
1.17,1,3,1.34,57.78,65873.28
11.05,4,10,8.38,51.5,174503.98
11.9,3,18,1.95,59.19,139938.38
17.44,4,1,4.63,31.51,144869.59
11.54,2,16,6.14,31.12,132484.75
6.91,4,16,1.07,56.82,142195.08
16.06,1,10,6.88,56.93,140295.91
10.81,3,1,6.94,33.21,138477.27
1.59,3,4,6.87,40.72,97056.21
11.32,4,3,2.47,55.06,147170.55
18.16,4,5,3.3,33.86,171382.62
7.93,2,12,3.23,38.02,106539.58
5.93,2,12,9.64,50.43,132026.19
2.87,1,13,1.61,59.46,91248.58
3.03,1,12,4.86,53.91,98994.83
8.66,1,16,8.84,53.32,134109.34
11.91,4,13,7.93,40.28,174211.56
1.61,4,5,8.4,49.84,114214.71
18.79,3,4,9.75,33.39,167772.43
15.1,1,15,4.49,59.77,165486.23
11.73,4,12,3.79,44.42,158861.09
16.57,3,19,1.28,49.16,170060.47
1.6,1,19,2.35,56.29,94184.17
9.54,2,11,6.06,30.03,138482.09
12.6,2,6,2.42,59.28,121735.53
16.57,4,9,7.63,40.77,185783.69
15.67,3,1,1.34,40.19,138541.24
5.54,2,12,3.34,34.35,90683.64
18.82,3,14,7.26,55.75,190659.47
2.49,3,6,3.3,56.13,87701.39
17.5,2,1,7.56,30.6,142008.04
19.42,3,2,9.96,31.67,173201.02
3.54,2,11,8.17,57.55,109825.64
14.44,4,3,4.08,33.69,119860.07
0.81,1,10,9.11,48.63,96575.2
8.11,1,6,1.46,48.59,100256.0
10.33,4,6,7.53,56.09,149154.05
11.61,2,2,1.21,47.18,112517.24
18.72,2,10,2.57,43.02,153302.0
13.45,2,6,9.89,59.23,147883.91
9.63,2,17,4.25,36.86,150649.54
16.19,4,14,8.38,37.88,185038.13
19.01,1,5,4.38,32.54,136710.21
0.44,3,17,8.56,59.26,118327.97
19.65,3,2,9.69,51.19,176288.33
1.72,1,9,4.92,30.36,74681.9
16.29,4,12,6.03,51.13,179199.61
5.61,3,19,6.66,42.12,147424.15
2.64,1,7,9.41,59.03,98782.46
8.8,4,9,3.31,38.32,131558.59
12.88,3,16,6.5,51.31,172670.93
7.62,2,11,3.92,48.82,112416.63
1.09,2,12,2.95,30.36,75607.22
11.99,4,15,1.76,56.56,140936.95
18.05,2,18,6.59,34.19,188857.75
7.66,4,19,8.94,49.91,168006.62
4.33,1,16,4.16,53.27,102723.65
8.85,1,15,5.97,48.93,122155.3
0.97,3,5,6.78,32.91,81849.52
16.41,4,11,4.73,59.26,179533.25
16.53,3,15,9.13,37.1,175128.42
11.76,3,18,4.26,48.84,146078.55
7.06,1,13,2.13,53.92,101363.81
16.0,3,4,2.3,58.18,157216.94
11.09,2,17,9.02,48.12,153173.93
16.52,3,4,9.89,37.77,152356.07
12.63,4,16,3.6,55.1,165514.4
15.69,2,15,2.29,34.9,138715.59
11.97,1,14,5.34,30.67,134699.73
8.28,4,12,7.39,57.24,168980.19
19.16,2,3,6.51,47.26,140926.9
10.82,4,10,9.56,32.09,147944.24
12.1,2,8,8.36,47.39,146568.27
4.41,4,6,8.82,34.35,121511.94
12.51,4,14,5.88,30.94,168666.38
11.43,2,17,3.95,33.5,135619.89
3.7,1,19,7.32,53.25,121904.05
1.19,1,16,4.95,52.67,102264.61
12.09,4,15,3.59,48.13,150874.45
15.27,4,15,2.37,36.28,165998.58
10.47,1,1,5.75,52.17,118764.97
4.54,1,12,6.35,42.24,105339.28
13.33,3,10,6.12,45.32,134162.64
1.6,1,14,2.05,56.93,82409.85
8.84,4,10,6.13,43.74,144461.46
3.27,2,10,2.52,48.79,95060.8
3.69,1,11,6.97,58.85,117093.12
4.05,3,16,4.86,43.54,128117.48
7.73,3,9,8.64,46.82,141210.69
1.02,3,15,8.0,47.53,125942.69
7.96,2,14,7.52,37.22,134993.4
10.23,1,19,7.31,52.11,140147.33
9.67,1,9,6.04,51.8,124138.01
7.66,1,4,1.55,36.41,76487.58
16.78,2,7,6.9,30.4,164463.96
2.91,2,8,5.2,59.97,92672.48
10.11,4,8,5.23,47.45,123016.41
1.24,3,19,4.41,35.43,129619.04
1.42,3,15,9.36,38.51,118602.31
11.48,1,16,3.25,48.53,140858.88
11.32,2,9,3.85,34.13,130723.15
17.56,2,12,9.67,31.12,179257.97
11.16,1,16,8.29,53.95,154392.58
19.2,1,4,1.13,51.48,145875.14
0.97,4,5,9.15,39.29,87104.45
1.96,3,8,3.04,31.75,79201.27
0.88,3,1,7.35,44.59,67101.04
3.71,3,6,5.98,38.29,96698.71
10.83,4,15,5.83,41.93,150931.73
12.91,1,4,7.46,38.22,125973.4
0.91,1,11,2.86,35.26,64892.4
18.92,3,5,2.43,41.61,151751.92
16.84,3,18,6.87,58.95,183269.36
5.93,4,15,3.62,37.99,131522.2
1.54,2,18,9.77,40.08,126102.41
3.4,2,13,5.06,39.88,106362.49
2.54,3,5,2.0,44.41,96176.11
2.47,4,1,7.17,55.31,114440.69
10.37,3,18,3.76,42.06,156653.1
4.92,2,14,2.34,54.18,129413.34
7.16,3,5,4.81,33.45,86830.01
19.79,2,6,9.68,56.85,192950.08
13.69,2,16,4.7,35.56,133737.32
18.98,2,12,4.13,31.18,159742.47
2.85,1,18,5.0,34.75,101395.14
7.64,1,2,1.11,35.72,88843.89
11.09,3,13,2.2,45.26,136590.49
1.54,2,17,8.65,43.5,115282.13
0.08,1,17,9.8,51.48,112414.01
13.41,3,16,2.42,31.53,141202.01
12.84,3,18,5.82,44.93,143275.58
8.22,3,8,9.7,39.97,137923.64
9.79,3,3,2.41,48.92,111871.53
8.31,3,17,2.68,31.31,118078.46
0.48,4,18,9.34,31.05,115152.79
6.71,2,6,7.35,42.82,95579.53
3.54,3,8,2.37,54.34,100443.06
1.97,4,13,4.54,50.13,118072.63
19.13,2,8,1.51,30.5,151987.62
11.99,1,19,4.89,35.35,130900.7
14.57,3,6,8.0,36.8,169471.98
6.31,4,15,5.99,42.69,144869.8
7.86,1,10,6.83,47.6,107522.58
4.74,4,17,3.94,36.49,121642.12
1.94,2,1,2.45,41.48,93568.09
3.58,2,7,1.12,47.52,95535.36
15.95,1,13,8.39,41.5,151959.24
13.55,4,3,6.73,34.3,156967.44
10.94,3,19,3.06,44.75,135208.74
9.5,3,15,4.77,39.72,133138.05
18.45,1,5,8.21,55.93,138597.09
1.45,1,11,5.85,53.27,100535.12
5.61,1,18,3.7,35.71,94750.92
7.0,4,3,3.4,34.58,111192.77
15.65,3,6,2.96,40.43,129220.44
19.85,3,3,8.41,42.37,176328.65
4.81,3,5,6.24,57.96,117702.58
17.49,1,9,7.38,39.05,138377.77
16.61,3,19,8.74,56.03,188413.46
4.49,2,13,9.88,45.16,127029.47
7.99,1,6,3.25,56.57,111418.82
8.19,3,11,2.63,51.06,142520.52
19.56,4,14,5.16,51.25,204536.19
3.62,1,6,1.32,45.56,71249.73
15.98,2,6,8.13,55.21,153841.1
6.68,2,17,8.95,37.63,119606.91
14.62,4,11,7.17,57.22,167005.58
8.4,4,15,3.41,49.1,151489.94
11.57,1,9,2.11,43.16,99783.45
16.65,1,17,4.44,59.47,161610.4
16.08,2,7,8.5,55.86,161248.02
17.33,4,7,4.13,53.16,163207.18
1.19,1,1,1.31,38.22,44279.62
13.84,2,8,3.47,59.21,124432.21
2.8,4,5,9.91,52.29,113639.07
8.32,2,19,7.09,48.16,142282.76
10.97,3,8,9.11,57.65,162013.72
8.05,4,17,7.97,34.87,167192.56
10.39,1,19,5.86,34.17,136071.06
19.93,1,12,2.34,46.91,162120.17
2.7,3,15,4.14,31.7,121663.65
13.51,4,4,6.25,49.92,159140.56
7.92,2,12,8.84,37.22,140629.06
2.66,1,13,3.42,33.57,81384.49
3.17,3,14,2.09,42.28,112327.02
18.99,3,5,6.03,43.98,169619.54
17.59,4,16,2.59,35.11,169272.49
18.14,4,7,6.49,31.25,185638.18
19.83,1,15,3.37,42.42,149117.62
4.17,3,13,3.08,52.79,107195.02
7.11,2,16,4.59,56.23,142102.07
13.38,3,12,6.34,32.93,160728.41
9.68,2,7,5.91,45.74,125924.88
8.37,2,16,3.2,37.9,125426.98
7.16,1,13,9.02,41.24,128978.4
11.88,3,3,1.99,58.0,134621.05
11.51,2,15,1.36,40.56,131305.78
3.23,4,3,6.42,40.96,100765.17
9.43,2,7,2.11,36.28,121094.44
11.07,4,18,5.54,58.8,167269.56
11.41,4,14,9.57,43.69,159262.37
4.2,3,18,7.29,47.11,134567.09
14.85,4,19,6.56,43.6,184782.69
0.5,2,14,6.17,37.59,100283.0
7.1,4,6,2.62,54.31,134118.15
15.6,3,8,4.89,30.85,144727.49
11.28,1,7,4.08,50.71,120561.65
5.22,2,18,9.58,47.83,128100.57
13.9,2,18,3.18,34.33,147640.29
11.35,3,15,5.24,34.98,136524.3
15.92,3,19,9.44,49.78,183516.85
14.7,3,2,8.1,39.36,159626.49
12.2,3,8,9.68,37.97,154201.41
9.76,2,11,6.47,31.77,141112.13
2.66,1,18,4.0,52.99,115931.24
5.23,4,13,8.44,56.48,148123.7
8.38,4,9,3.62,54.6,140732.05
11.99,1,9,2.48,43.98,116498.36
10.27,1,17,7.36,46.02,150114.85
5.76,1,7,6.75,37.27,104071.95
0.13,3,9,8.91,35.19,111437.2
9.92,2,1,9.66,54.69,127047.48
5.71,2,2,8.71,53.95,101358.84
14.69,2,4,1.54,53.32,137072.2
0.48,3,14,6.98,43.9,116835.88
11.7,2,4,8.06,55.94,141693.51
18.83,3,2,9.84,57.79,186509.66
3.49,2,8,4.37,39.85,86473.76
9.43,1,18,2.53,36.74,128082.16
1.83,4,19,8.68,43.93,147524.08
12.51,4,14,3.86,35.38,162522.87
11.01,3,10,6.38,56.52,151693.71
8.15,2,17,4.51,40.14,139551.2
10.43,4,8,4.62,47.29,131786.87
17.93,1,14,7.59,47.84,173158.03
3.93,1,8,4.25,45.45,98352.69
0.45,1,5,7.24,34.7,81378.49
17.23,3,16,1.13,59.73,160781.37
11.54,3,8,3.92,35.18,133817.48
17.81,2,10,3.87,52.55,157578.46
11.94,1,8,7.74,53.74,118270.62
16.2,2,9,3.83,34.35,131206.25
8.59,2,18,6.7,57.99,158083.74
15.0,1,3,7.2,44.63,132416.19
18.26,2,17,6.93,48.87,190315.36
11.44,4,15,6.43,49.27,175628.07
3.62,3,17,4.72,45.15,126167.2
5.38,2,8,4.36,34.26,93569.06
3.97,1,2,6.08,52.55,100853.98
4.94,3,17,1.57,47.45,119830.9
6.13,3,18,8.88,33.56,139387.26
11.1,2,5,8.43,51.01,129582.97
11.76,4,9,4.12,51.08,145425.34
8.53,2,9,6.1,46.45,116180.84
12.31,4,2,9.39,32.72,158353.34
1.63,3,2,3.44,40.58,99493.54
1.76,2,19,7.68,31.53,119570.07
3.44,1,3,1.74,44.33,75633.28
10.36,2,17,5.71,57.19,145605.58
4.28,4,14,8.96,30.07,136784.7
5.67,4,14,5.97,38.0,128387.72
8.01,2,14,6.55,54.0,135348.12
16.24,4,6,9.17,30.3,160388.78
0.28,3,3,7.44,30.31,93582.72
12.99,2,1,7.26,48.32,142410.15
13.38,4,16,6.28,53.68,184269.04
15.97,2,4,6.7,53.3,158208.59
18.66,2,1,8.23,53.39,168393.65
0.4,1,17,9.81,40.83,94527.2
3.08,2,18,8.16,56.48,117160.58
17.72,1,8,7.37,30.39,151500.29
9.17,4,2,2.22,39.37,129033.01
11.29,1,18,8.35,40.12,142613.92
13.26,1,16,7.62,34.97,145453.68
13.58,1,10,7.93,40.09,141330.35
18.63,3,8,3.08,47.58,145134.22
19.94,1,12,9.13,45.61,178357.37
14.4,2,16,1.88,39.58,137532.08
5.74,1,12,3.28,52.48,111175.94
17.6,2,11,6.97,51.44,169190.31
0.98,1,19,7.06,38.42,99045.79
4.62,3,1,3.82,39.7,93719.87
17.95,4,3,7.31,38.63,166274.5
5.12,1,12,4.49,33.87,83286.73
4.41,1,9,1.0,52.58,97982.03
2.76,3,5,2.46,31.39,79295.5
17.18,1,1,8.94,34.52,137640.82
10.0,2,10,3.0,33.16,117387.62
13.5,1,17,2.02,54.76,129764.59
4.78,1,4,7.14,31.32,85214.06
15.16,4,15,4.97,49.94,194176.65
15.2,4,19,8.17,31.33,184842.86
6.25,1,8,8.75,53.59,109485.48
8.21,3,15,8.61,57.38,133073.62
4.19,4,7,3.82,44.61,123043.06
19.53,1,15,5.55,54.14,162221.92
12.91,4,8,6.85,51.19,156369.49
18.69,1,10,3.9,53.87,152229.24
6.07,4,18,1.37,53.0,124750.86
15.64,4,4,5.46,36.16,154252.37
15.32,2,15,1.12,44.99,140094.06
13.83,1,11,9.56,58.81,164017.43
19.31,1,3,8.17,40.31,155820.09
7.87,1,15,2.73,59.11,134047.28
2.61,1,3,3.59,47.49,91992.77
13.43,4,15,9.85,43.85,170149.35
14.59,2,6,4.36,49.73,138026.8
11.5,2,1,8.05,54.48,156445.99
4.14,3,14,5.02,41.83,105937.98
10.09,1,16,8.78,30.99,142157.63
6.24,3,1,7.33,51.26,123588.6
8.55,4,17,1.21,58.69,136168.9
12.9,3,8,3.65,48.75,134933.82
14.9,1,18,6.02,35.65,168958.63
4.64,2,16,9.34,37.45,143557.84
8.11,2,6,1.92,57.29,116126.25
5.38,1,10,6.41,30.41,85105.7
3.97,4,10,3.72,46.46,129849.08
15.67,1,5,9.0,34.76,128658.64
18.19,4,12,7.89,38.48,192793.25
7.4,2,17,4.33,39.21,107512.65
15.03,4,14,2.5,36.58,158979.53
17.94,1,14,1.1,53.77,159805.16
16.92,1,3,6.59,39.97,111690.12
3.66,1,12,4.66,40.36,89488.9
19.13,4,18,3.83,43.59,190330.0
7.53,4,12,9.87,57.07,154835.3
6.78,4,2,5.2,50.65,116336.94
1.25,2,2,7.75,31.85,81831.66
9.72,3,17,2.6,31.18,142148.19
2.18,3,10,1.12,46.99,108269.77
4.97,1,18,4.76,56.61,124513.5
6.34,2,19,6.99,39.7,146210.75
16.18,4,1,5.56,37.43,148253.04
17.51,1,4,9.01,52.45,163272.39
6.05,2,4,4.91,48.06,94757.65
17.17,1,2,3.8,46.95,163879.58
17.14,2,19,9.24,34.48,179052.78
15.29,2,12,4.66,35.28,154836.23
2.93,3,10,3.43,38.45,82618.27
13.81,1,13,1.88,36.21,134278.61
18.9,4,15,8.14,59.14,205229.95
13.65,3,3,8.43,30.56,148300.92
6.63,3,13,1.3,48.78,118454.95
10.01,4,8,4.23,45.53,138295.79
12.91,2,7,7.75,39.7,138171.95
10.21,4,8,9.52,56.63,160815.2
2.4,1,18,4.4,50.1,117532.52
6.24,4,9,8.85,59.95,143312.05
16.05,2,6,4.54,35.06,162939.81
17.23,4,4,2.62,32.64,151691.59
2.75,2,15,1.03,34.18,103667.68
19.05,2,5,3.97,38.08,162084.45
6.58,1,5,4.41,42.5,80642.07
13.25,4,7,9.51,55.88,158423.64
15.04,4,9,2.85,38.51,146681.48
16.24,1,7,4.44,57.46,130067.74
18.91,2,9,1.23,43.89,146652.13
6.26,4,10,7.87,49.41,140636.37
17.17,1,4,9.24,37.93,155841.54
2.63,2,6,3.14,34.68,84102.08
14.1,1,14,4.86,56.08,148080.39
14.84,4,9,2.1,33.29,158035.26
